longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.13,32.74,46.0,3355.0,768.0,1457.0,708.0,2.6604,NEAR OCEAN
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,INLAND
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,<1H OCEAN
-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125,INLAND
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,INLAND
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541,INLAND
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,<1H OCEAN
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,<1H OCEAN
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,<1H OCEAN
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,<1H OCEAN
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,INLAND
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,<1H OCEAN
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,<1H OCEAN
-124.0,40.92,29.0,1429.0,,672.0,266.0,2.9485,<1H OCEAN
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,INLAND
-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844,<1H OCEAN
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448,NEAR BAY
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY
-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052,NEAR BAY
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,INLAND
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN
-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7,<1H OCEAN
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,<1H OCEAN
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,<1H OCEAN
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,INLAND
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,<1H OCEAN
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997,INLAND
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,INLAND
-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,<1H OCEAN
-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167,INLAND
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,INLAND
-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,<1H OCEAN
-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,<1H OCEAN
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND
-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,<1H OCEAN
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,<1H OCEAN
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,INLAND
-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346,<1H OCEAN
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,<1H OCEAN
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,INLAND
-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,NEAR OCEAN
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,<1H OCEAN
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,INLAND
-118.58,34.22,35.0,1969.0,339.0,950.0,340.0,4.875,<1H OCEAN
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND
-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362,INLAND
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,INLAND
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,NEAR OCEAN
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,<1H OCEAN
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
-118.48,34.27,34.0,1231.0,222.0,702.0,222.0,4.9323,<1H OCEAN
-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576,INLAND
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,<1H OCEAN
-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632,<1H OCEAN
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,INLAND
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,<1H OCEAN
-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,INLAND
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283,INLAND
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125,INLAND
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,<1H OCEAN
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,NEAR BAY
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,<1H OCEAN
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,INLAND
-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,<1H OCEAN
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188,INLAND
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,<1H OCEAN
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,<1H OCEAN
-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783,<1H OCEAN
-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661,<1H OCEAN
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,INLAND
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN
-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667,<1H OCEAN
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,<1H OCEAN
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,<1H OCEAN
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,INLAND
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,<1H OCEAN
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952,INLAND
-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036,<1H OCEAN
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,<1H OCEAN
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,NEAR OCEAN
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,INLAND
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,<1H OCEAN
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,<1H OCEAN
-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,<1H OCEAN
-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156,<1H OCEAN
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,NEAR BAY
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND
-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546,<1H OCEAN
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,INLAND
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,<1H OCEAN
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,<1H OCEAN
-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591,INLAND
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,NEAR BAY
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,<1H OCEAN
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684,<1H OCEAN
-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,NEAR BAY
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,<1H OCEAN
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,<1H OCEAN
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,<1H OCEAN
-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125,INLAND
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,<1H OCEAN
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,INLAND
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,INLAND
-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,NEAR OCEAN
-118.38,33.81,20.0,1975.0,306.0,703.0,292.0,8.5491,NEAR OCEAN
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,<1H OCEAN
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,<1H OCEAN
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,NEAR OCEAN
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181,<1H OCEAN
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,INLAND
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,<1H OCEAN
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,INLAND
-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732,<1H OCEAN
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,INLAND
-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,<1H OCEAN
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,INLAND
-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833,<1H OCEAN
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,<1H OCEAN
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982,<1H OCEAN
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,<1H OCEAN
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,INLAND
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,NEAR OCEAN
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,<1H OCEAN
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628,<1H OCEAN
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,INLAND
-117.05,34.01,27.0,5484.0,1205.0,2645.0,1131.0,2.1927,INLAND
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,<1H OCEAN
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821,INLAND
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,INLAND
-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121,<1H OCEAN
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,NEAR OCEAN
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,NEAR OCEAN
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,INLAND
-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704,NEAR OCEAN
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,INLAND
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,<1H OCEAN
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,INLAND
-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335,<1H OCEAN
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,<1H OCEAN
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,NEAR BAY
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,INLAND
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973,INLAND
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,NEAR OCEAN
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,INLAND
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,<1H OCEAN
-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,<1H OCEAN
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,<1H OCEAN
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,<1H OCEAN
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,INLAND
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,<1H OCEAN
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,NEAR BAY
-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,INLAND
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,INLAND
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN
-116.77,32.82,16.0,3688.0,817.0,1969.0,767.0,2.875,<1H OCEAN
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,INLAND
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY
-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,INLAND
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,INLAND
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,<1H OCEAN
-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,<1H OCEAN
-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095,INLAND
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,<1H OCEAN
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,INLAND
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,<1H OCEAN
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,NEAR BAY
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617,NEAR OCEAN
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,<1H OCEAN
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086,INLAND
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,<1H OCEAN
-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,<1H OCEAN
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,<1H OCEAN
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,<1H OCEAN
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,<1H OCEAN
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,<1H OCEAN
-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.679,INLAND
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,NEAR OCEAN
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,<1H OCEAN
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,INLAND
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,NEAR OCEAN
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,<1H OCEAN
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,INLAND
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,NEAR BAY
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,INLAND
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,<1H OCEAN
-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743,NEAR OCEAN
-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262,<1H OCEAN
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,<1H OCEAN
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,INLAND
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,<1H OCEAN
-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096,<1H OCEAN
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,NEAR BAY
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,<1H OCEAN
-121.75,36.96,19.0,3461.0,634.0,2790.0,607.0,4.7569,<1H OCEAN
-119.19,34.2,18.0,3620.0,,3171.0,779.0,3.3409,NEAR OCEAN
-118.17,34.04,38.0,385.0,102.0,402.0,95.0,1.625,<1H OCEAN
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028,<1H OCEAN
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,INLAND
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,INLAND
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,NEAR BAY
-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703,<1H OCEAN
-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408,<1H OCEAN
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253,INLAND
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,<1H OCEAN
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,<1H OCEAN
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574,<1H OCEAN
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,NEAR OCEAN
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,<1H OCEAN
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068,INLAND
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,INLAND
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424,INLAND
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,<1H OCEAN
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,<1H OCEAN
-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156,NEAR OCEAN
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,NEAR BAY
-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613,<1H OCEAN
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,<1H OCEAN
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,INLAND
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,INLAND
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN
-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038,<1H OCEAN
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546,NEAR OCEAN
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,INLAND
-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,<1H OCEAN
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,<1H OCEAN
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,INLAND
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,<1H OCEAN
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,<1H OCEAN
-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513,<1H OCEAN
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,<1H OCEAN
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN
-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,<1H OCEAN
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,NEAR BAY
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,<1H OCEAN
-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605,NEAR OCEAN
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573,INLAND
-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,<1H OCEAN
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,<1H OCEAN
-122.05,37.38,29.0,1875.0,340.0,816.0,350.0,5.4351,<1H OCEAN
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,NEAR BAY
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,NEAR BAY
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,INLAND
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,NEAR OCEAN
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,<1H OCEAN
-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348,NEAR OCEAN
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,<1H OCEAN
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458,<1H OCEAN
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,NEAR OCEAN
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,NEAR BAY
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,<1H OCEAN
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,<1H OCEAN
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,INLAND
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271,NEAR BAY
-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906,<1H OCEAN
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,<1H OCEAN
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,<1H OCEAN
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN
-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594,<1H OCEAN
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,INLAND
-119.32,36.25,21.0,1231.0,,609.0,206.0,2.8365,INLAND
-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044,INLAND
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463,<1H OCEAN
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,NEAR BAY
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,NEAR OCEAN
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,INLAND
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,NEAR OCEAN
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,<1H OCEAN
-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167,NEAR OCEAN
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,INLAND
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,INLAND
-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533,<1H OCEAN
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333,INLAND
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,<1H OCEAN
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,INLAND
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,<1H OCEAN
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,<1H OCEAN
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,INLAND
-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,NEAR OCEAN
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,INLAND
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,<1H OCEAN
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,NEAR BAY
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,INLAND
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563,INLAND
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,NEAR BAY
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618,<1H OCEAN
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214,INLAND
-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125,<1H OCEAN
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,<1H OCEAN
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,<1H OCEAN
-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,NEAR OCEAN
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,INLAND
-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107,<1H OCEAN
-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796,NEAR BAY
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,<1H OCEAN
