longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.30745341614906785,0.5793397231096908,0.46,0.03839459944095775,0.05431602048280907,0.019959072688027362,0.058040879290397224,0.1357843340091861,0
0.5351966873705987,0.3035143769968047,0.36000000000000004,0.08578134064659036,0.15179224579370887,0.045216270008129396,0.1455842653297339,0.059226769285940895,0
0.6376811594202891,0.15122470713524994,0.78,0.036680554823057855,0.07772494513533285,0.03265775236173016,0.07462398765908214,0.10446752458586779,1
0.4679089026915122,0.4068157614483492,0.46,0.044116871473023574,0.054681784930504754,0.024388192750819947,0.052834554569996146,0.19458352298588988,0
0.6563146997929596,0.11182108626198062,0.46,0.05938505353093191,0.06510607168983175,0.024023771479830685,0.06652526031623601,0.5027585826402395,1
0.2877846790890253,0.6357827476038334,0.6799999999999999,0.06368335003428088,0.07735918068763716,0.03335856249824798,0.08368684920940994,0.18391470462476384,0
0.616977225672878,0.17039403620873195,0.44,0.13490849638732133,0.2620702267739576,0.07515487904017043,0.26378711916698805,0.14254286147777273,1
0.7391304347826093,0.014909478168264378,0.24000000000000002,0.07246453246136807,0.08284564740307242,0.05340173240265747,0.08908600077130736,0.2527275485855368,3
0.3923395445134563,0.5772097976570811,0.32,0.08027002795211223,0.11082662765179224,0.03717096964090489,0.11145391438488238,0.13882567137005009,0
0.6252587991718421,0.12886048988285426,0.74,0.07747481672907547,0.16002194586686175,0.03840439548117624,0.15079059005013498,0.11295706266120469,3
0.1966873706004133,0.5324813631522898,1.0,0.06160012657560255,0.08979517190929041,0.03131219689961596,0.09236405707674508,0.23923118301816526,3
0.6573498964803317,0.13525026624068115,0.42000000000000004,0.06228574442276251,0.07315288953913679,0.03061138676309814,0.0780948708060162,0.3340643577329968,1
0.2267080745341623,0.5324813631522898,0.42000000000000004,0.1138389325457518,0.15618141916605707,0.06873545818966725,0.15927497107597377,0.2661687425001035,2
0.7412008281573499,0.051118210862619584,0.19999999999999998,0.048125098887189494,0.04590343818580834,0.016006503518066886,0.04454300038565368,0.432890580819575,1
0.48447204968944035,0.43556975505857265,0.82,0.04380043246664205,0.057973664959765914,0.029349928517366078,0.05264172772849981,0.1418118370781093,0
0.1966873706004133,0.6134185303514372,0.62,0.06455355730183007,0.07644476956839795,0.03436772909483363,0.08908600077130736,0.22100384822278313,2
0.6055900621118013,0.17252396166134165,0.64,0.03839459944095775,0.07681053401609364,0.02763995178426261,0.0738526802930968,0.1695424890691163,1
0.7039337474120089,0.1533546325878592,0.72,0.058356626760191974,0.10387710314557425,0.047318700417682845,0.10161974546856922,0.09691590460821232,0
0.7577639751552798,0.145899893503727,0.5399999999999999,0.11956120457781762,0.16697147037307974,0.06966052756987076,0.1752795989201697,0.11018468710776404,0
0.7380952380952372,0.05857294994675177,0.52,0.05482305785559833,0.10643745427944404,0.043366131247722366,0.10798303123794832,0.11724665866677704,1
0.6262939958592142,0.14696485623003142,0.46,0.08770634460207795,0.14374542794440381,0.04698231155215429,0.14423447743925955,0.22025213445331787,1
0.6149068322981375,0.1618743343982958,0.72,0.05933231369653499,0.1459400146305779,0.08101365178145936,0.15214037794060933,0.14152908235748474,1
0.2412008281573499,0.5069222577209795,0.86,0.05796107800221507,0.10259692757863936,0.05356992683542175,0.09853451600462784,0.19176976869284568,1
0.2877846790890253,0.5516506922257718,1.0,0.022704498707874058,0.030541331382589614,0.011689513077117146,0.03393752410335519,0.17838374643108373,0
0.6759834368530004,0.10117145899893476,0.34,0.07686830863351089,0.07772494513533285,0.041263700838168924,0.08233706131893559,0.40158756430945786,1
0.5931677018633525,0.1746538871139509,0.48000000000000004,0.05305627340330151,0.10168251645940014,0.04305777478765453,0.0983416891631315,0.16534254699935175,1
0.4265010351966865,0.7838125665601701,0.34,0.06117820790042719,0.09418434528163863,0.028565021164466124,0.07327419976860779,0.08460572957614378,0
0.5983436853002058,0.1522896698615548,0.86,0.049680924001898635,0.08376005852231164,0.03506853923135144,0.07944465869649055,0.14943242162177078,1
0.2536231884057969,0.9520766773162941,0.58,0.01547914139549602,0.0274323335771763,0.0028873377624533962,0.008484381025838797,0.039089116012192934,0
0.737060041407867,0.007454739084132189,0.5,0.0766046094615263,0.14027066569129482,0.05399041291733244,0.14327034323177787,0.13206024744486283,3
0.7422360248447202,0.02129925452609127,0.82,0.08322345867833975,0.1210680321872714,0.04274941832758669,0.11993829541072117,0.18214231527840996,3
0.5445134575569348,0.3024494142705003,0.42000000000000004,0.11782079004271925,0.16294806144842722,0.059624926414935664,0.16968762051677594,0.21983145060068138,0
0.23188405797101375,0.5750798722044723,0.52,0.037392542587416276,0.05248719824433065,0.024332127939898526,0.05977632086386425,0.2958028165128757,0
0.30020703933747406,0.6549520766773163,0.32,0.10503138020146616,0.1355157278712509,0.05780282005998935,0.12668723486309294,0.26783768499744837,0
0.7329192546583858,0.019169329073482455,0.88,0.08807552344285638,0.1399049012435991,0.04059092310711182,0.13594292325491708,0.14899794485593304,3
0.24430641821946253,0.5793397231096908,0.48000000000000004,0.08831285269764252,0.10369422092172641,0.05037423261290051,0.10856151176243732,0.2596377980993366,0
0.6490683229813659,0.13312034078807233,0.44,0.120958810189336,0.20629114850036578,0.08392902194937348,0.194947936752796,0.21911421911421913,1
0.6821946169772257,0.1618743343982958,0.4,0.06885185380517905,0.11485003657644477,0.0467860847139293,0.10682607018897029,0.18103888222231418,0
0.4824016563146998,0.43024494142705016,0.32,0.06233848425715943,0.08138258961228968,0.0456647884955008,0.0834940223679136,0.12476379636142952,0
0.6677018633540364,0.2289669861554846,0.26,0.07821317441063234,0.11375274323335773,0.047234603201300705,0.10354801388353259,0.16925283789189116,0
0.5683229813664603,0.18423855165069192,0.4,0.08572860081219344,0.09619604974396488,0.04445939506069016,0.09467797917470111,0.38184990551854464,1
0.2598343685300204,0.4483493077742282,0.38,0.06009704129529033,0.08686905632772494,0.036358029882544225,0.08233706131893559,0.17481138191197365,1
0.6231884057971016,0.17571884984025532,0.78,0.04184905859395601,0.041148500365764444,0.018809744064138146,0.04280755881218666,0.41744941449083467,1
0.22463768115941996,0.5047923322683703,0.46,0.0999947260165603,0.10918068763716167,0.0467860847139293,0.11511762437331276,0.42633205059240564,1
0.6418219461697721,0.16506922257720946,0.82,0.04859975739676177,0.06254572055596196,0.029293863706444653,0.06286155032780563,0.21121087984993314,0
0.24327122153209046,0.5165069222577205,0.28,0.04187542851115447,0.05193855157278712,0.030022706248423178,0.056498264558426534,0.3879739589798762,1
0.24534161490683104,0.5143769968051117,0.58,0.14527187384631612,0.16660570592538407,0.07958399910296302,0.1689163131507906,0.3489124287940856,1
0.021739130434781373,0.8903088391906286,0.5399999999999999,0.03728706291862243,0.05431602048280907,0.018585484820452445,0.05071345931353645,0.16886663632225768,1
0.46066252587991663,0.4547390841320551,0.4,0.07351932914930646,0.07955376737381127,0.034339696689372916,0.08754338603933667,0.27709962621205225,0
0.7236024844720497,0.06815761448349322,0.58,0.045382627498549655,0.050109729334308704,0.02220166512488437,0.05572695719244119,0.2747893132508517,1
0.2163561076604541,0.5665601703940362,0.66,0.07304467063973419,0.06565471836137528,0.027808146217026885,0.06941766293868105,0.5203307540585648,2
0.2101449275362306,0.5569755058572947,0.88,0.05521860661357523,0.07022677395757132,0.02559358618563059,0.06286155032780563,0.23939669797657964,2
0.18219461697722572,0.5548455804046859,1.0,0.10347555508675703,0.15526700804681784,0.04843999663611134,0.153104512148091,0.27622377622377625,2
0.36956521739130466,0.5133120340788073,0.38,0.0828542798375613,0.11594732991953183,0.06332520393574972,0.11897416120323949,0.14255665439097392,0
0.512422360248447,0.1831735889243875,0.78,0.047993249301197194,0.056327724945135334,0.018893841280520282,0.05881218665638257,0.30329236838112583,3
0.049689440993788025,0.7326943556975505,0.6,0.0204366858288065,0.027066569129480616,0.010400022425924369,0.026802930967990742,0.15172894166977008,1
0.645962732919255,0.12673056443024455,0.48000000000000004,0.08823374294604715,0.13149231894659838,0.07568749474392397,0.1243733127651369,0.2352243417332175,1
0.6325051759834377,0.145899893503727,0.6799999999999999,0.029244238173092137,0.03913679590343819,0.019566619011577385,0.04454300038565368,0.26724458972979687,1
0.261904761904761,0.5772097976570811,0.34,0.08894573071040557,0.10899780541331383,0.04759902447228997,0.11029695333590435,0.21663149473800364,0
0.6149068322981375,0.15015974440894553,0.64,0.03815727018617161,0.07150694952450622,0.036470159504387076,0.06710374084072503,0.0452269623867257,1
0.5300207039337472,0.2949946751863681,0.13999999999999999,0.18643531459311216,0.20940014630577908,0.08619964679169119,0.20227535672965677,0.3101405497855202,0
0.30020703933747406,0.648562300319488,0.38,0.07235905279257422,0.07425018288222385,0.029265831300983938,0.07153875819514076,0.34482972648653126,0
0.22463768115941996,0.5090521831735892,0.34,0.09701492537313432,0.1889173372348208,0.06971659238079218,0.18954878519089857,0.22063143956635084,1
0.22463768115941996,0.6059637912673055,0.7,0.030615473867412056,0.05267008046817849,0.017912707089395342,0.051677593521018125,0.15288064992207007,0
0.2981366459627335,0.6091586794462196,0.24000000000000002,0.025446970096513897,0.03072421360643746,0.01822106354946318,0.034708831469340534,0.2710790195997297,0
0.6438923395445144,0.145899893503727,0.5,0.09738410421391276,0.13076079005120703,0.05359795924088246,0.13844967219436946,0.26724458972979687,1
0.5331262939958581,0.21938232161874271,0.16,0.01057433679658246,0.019568397951719094,0.011969837131724273,0.012919398380254531,0.11877767203210991,1
0.615942028985506,0.14057507987220452,0.74,0.04591002584251885,0.057973664959765914,0.029321896111905364,0.06151176243733128,0.1887973958979876,1
0.6118012422360248,0.1480298189563367,0.66,0.030773693370602817,0.05523043160204828,0.027135368485969782,0.05399151561897416,0.07516448048992429,1
0.28053830227743326,0.7742279020234286,0.26,0.04960181425030325,0.07406730065837601,0.024780646427269924,0.06382568453528731,0.08240575992055284,0
0.23602484472049667,0.43237486687965854,0.74,0.022519909287484836,0.031089978054133143,0.011128864967902895,0.031237948322406475,0.2435414683935394,3
0.6480331262939956,0.11927582534611281,0.5,0.04527714782975581,0.0548646671543526,0.031003840439548118,0.05881218665638257,0.34698142094591805,1
0.6645962732919255,0.12673056443024455,0.48000000000000004,0.07752755656347239,0.06839795171909291,0.029854511815658902,0.07134593135364442,0.6127225831367843,1
0.4554865424430634,0.4526091586794463,0.62,0.1043457623543062,0.10808339429407461,0.03686261318083705,0.10759737755495564,0.3414711521220397,0
0.6118012422360248,0.1480298189563367,0.96,0.04820420863878487,0.059070958302852965,0.024752614021809213,0.05996914770536059,0.18170094205597165,1
0.6511387163561064,0.13738019169329085,0.84,0.03206581931332735,0.046634967081199706,0.01886580887505957,0.04647126880061705,0.18858360574336908,1
0.4544513457556949,0.4494142705005322,0.6799999999999999,0.04132166024998681,0.05669348939283102,0.021080368906455864,0.060740455071345935,0.14521179018220443,0
0.7308488612836435,0.02342917997870053,0.46,0.04118981066399451,0.04809802487198244,0.016875508087348976,0.0541843424604705,0.32758858498503474,3
0.6045548654244293,0.17039403620873195,0.07999999999999999,0.17169453087917302,0.36649597659107536,0.09219858156028368,0.34458156575395293,0.15332202314450838,1
0.5362318840579707,0.3024494142705003,0.66,0.06837719529560676,0.1128383321141185,0.043646455302329495,0.11183956806787504,0.11599150356546807,0
0.5828157349896479,0.17678381256655973,0.66,0.05152681820579083,0.061448427212874905,0.026378493538530542,0.06498264558426532,0.3017268727327899,1
0.4813664596273295,0.44195953141640043,0.7,0.04203364801434523,0.06784930504754938,0.03262971995626945,0.06575395295025067,0.1159363319126633,0
0.28053830227743326,0.6379126730564422,0.94,0.10756289225251832,0.1153986832479883,0.03795587699380484,0.12649440802159662,0.32663687397415214,0
0.7608695652173907,0.18636847710330162,0.34,0.04308844470228363,0.05943672275054865,0.010456087236845794,0.02853837254145777,0.24521730734748487,0
0.5134575569358173,0.18530351437699633,0.64,0.030958282790992032,0.03968544257498171,0.012222128780870686,0.03856536829926726,0.3022372105212342,3
0.6128364389233951,0.1544195953141636,0.96,0.05862032593217657,0.12253108997805413,0.06273652342107476,0.11183956806787504,0.07935062964648765,1
0.031055900621117516,0.9712460063897761,0.4,0.04917989557512789,0.06528895391367959,0.020575785608163037,0.05996914770536059,0.17026661701217916,1
0.5931677018633525,0.1821086261980831,0.64,0.03206581931332735,0.04005120702267739,0.01942645698427382,0.04222907828769765,0.3056785423649329,1
0.5331262939958581,0.35995740149094724,0.32,0.09192553135383154,0.13130943672275056,0.05606481092142517,0.12668723486309294,0.14880484407111627,0
0.6397515527950315,0.13631522896698645,0.5599999999999999,0.12567902536786033,0.15142648134601316,0.07173492557396349,0.153104512148091,0.3430780265099792,1
0.6107660455486545,0.13844515441959526,0.5399999999999999,0.05875217551816887,0.06547183613752743,0.029209766490062513,0.06729656768222136,0.4250493096646943,1
0.23602484472049667,0.47710330138445123,0.6799999999999999,0.039739465218079216,0.04151426481346013,0.018725646847756006,0.039143848823756267,0.3699466214259114,1
0.72463768115942,0.15015974440894553,0.019999999999999997,0.48365065133695473,0.4634235552304316,0.23625711322288565,0.45102198225993057,0.3545468338367747,0
0.6035196687370608,0.15761448349307727,0.66,0.05859395601497811,0.10771762984637893,0.05003784374737196,0.10412649440802159,0.1238741534599523,1
0.6273291925465827,0.2289669861554846,0.66,0.03923843679130847,0.05596196049743965,0.023350993748773582,0.05726957192441188,0.13985324340353927,0
0.6946169772256727,0.15761448349307727,0.060000000000000005,0.10397658351352776,0.1210680321872714,0.06859529616236369,0.12784419591207097,0.3217059075047241,0
0.7028985507246368,0.16719914802981917,0.04,0.30515268182057903,0.3279078273591807,0.16244778964482942,0.32819128422676436,0.29850622750031036,0
0.4824016563146998,0.42066027689030827,0.88,0.0010547966879383998,0.001463057790782736,0.00047655089283211397,0.0003856536829926725,0.25000344822830034,0
0.6076604554865419,0.17252396166134165,0.86,0.09363957597173145,0.1276517922457937,0.04462758949345443,0.1253374469726186,0.2321967972855547,1
0.21325051759834324,0.5218317358892439,0.5599999999999999,0.11030536364115816,0.22695683979517192,0.07481849017464189,0.22059390667180873,0.21870732817478378,2
0.6149068322981375,0.1554845580404689,0.76,0.014397974790359157,0.0513899049012436,0.01830516076584532,0.038951021982259935,0.02920649370353512,1
0.25051759834368426,0.5793397231096908,0.6799999999999999,0.029692526765465955,0.042245793708851495,0.015501920219774057,0.040493636714230626,0.14409456421290745,0
0.592132505175984,0.1746538871139509,0.66,0.028848689415115234,0.037125091441111924,0.014184397163120567,0.03837254145777092,0.32495413856360605,1
0.29917184265010377,0.6400425985090519,0.46,0.017852433943357417,0.026152158010241407,0.013876040703052728,0.031623602005399154,0.21998317264589456,0
0.3612836438923388,0.5303514376996801,0.30000000000000004,0.018828120879700438,0.0239575713240673,0.01182967510442071,0.02275356729656768,0.2564723245196618,0
0.6614906832298146,0.16719914802981917,0.5,0.09901903908021728,0.10424286759326994,0.044767751520758,0.10779020439645198,0.3884222286589151,0
0.645962732919255,0.11927582534611281,0.48000000000000004,0.09593375876799747,0.10332845647403073,0.05385025089002887,0.11222522175086772,0.36069847312450865,1
0.23188405797101375,0.49946751863684735,0.6,0.0758662517799694,0.0901609363569861,0.0331903680654837,0.09429232549170843,0.38834636763630853,1
0.7546583850931672,0.022364217252396124,0.28,0.07264912188175729,0.07370153621068032,0.03532083088049786,0.08214423447743925,0.4260906746113847,1
0.6231884057971016,0.14696485623003142,0.86,0.04894256632034175,0.06730065837600585,0.03661032153169064,0.07308137292711145,0.19766623908635744,1
0.6511387163561064,0.1256656017039406,0.32,0.04282474553029903,0.0892465252377469,0.0701931432736243,0.08773621288083301,0.11612943269748006,1
0.5103519668737064,0.4036208732694355,0.1,0.09448341332208217,0.1276517922457937,0.058055111709135764,0.130158118010027,0.18008027475483096,0
0.5900621118012417,0.17784877529286414,0.5,0.12037867201096988,0.16733723482077542,0.06287668544837832,0.16332433474739685,0.2960441924938967,1
0.6273291925465827,0.16932907348242798,1.0,0.006856178471599599,0.02194586686174104,0.0074005550416281225,0.020825298881604316,0.045985572612791556,1
0.23706004140786696,0.5228966986155479,0.48000000000000004,0.05276620431411845,0.0583394294074616,0.03072351638494099,0.06826070188970304,0.3853670983848499,1
0.23913043478260754,0.5101171458998932,1.0,0.026870945625230735,0.04316020482809071,0.014632915650491967,0.042421905129193985,0.1545633853326161,1
0.42546583850931796,0.7252396166134178,0.16,0.06091450872844259,0.07443306510607169,0.028228632298937573,0.07134593135364442,0.27729962345346965,0
0.6107660455486545,0.15015974440894553,1.0,0.04256104635831443,0.050109729334308704,0.022706248423177193,0.054955649826455844,0.22241762182590585,1
0.4244306418219459,0.46858359957401463,0.30000000000000004,0.08778545435367333,0.10369422092172641,0.045272334819050825,0.10277670651754724,0.23415539096012472,0
0.7329192546583858,0.03833865814696491,0.28,0.04087337165761299,0.04645208485735187,0.024780646427269924,0.045507134593135365,0.34507799892415275,1
0.6252587991718421,0.1554845580404689,0.7999999999999999,0.024550392911766257,0.04919531821506949,0.03313430325456228,0.049749325106054766,0.13448780016827355,1
0.7380952380952372,0.004259850905218077,0.44,0.04973366383629555,0.08906364301389905,0.03714293723544417,0.09120709602776705,0.12099833105750267,3
0.3799171842650093,0.5867944621938226,0.7,0.019012710300089657,0.02651792245793709,0.009250693802035153,0.02641727728499807,0.12328105819230083,0
0.5993788819875778,0.17145899893503724,0.58,0.05854121618058119,0.06583760058522312,0.02536932694194489,0.0707674508291554,0.38868429400973786,1
0.549689440993788,0.17252396166134165,0.24000000000000002,0.06887822372237751,0.05943672275054865,0.031172034872312397,0.0626687234863093,0.45175238962221215,1
0.6635610766045552,0.1554845580404689,0.42000000000000004,0.08797004377406255,0.1075347476225311,0.0427774507330474,0.10007713073659853,0.3163404642694584,1
0.6076604554865419,0.1554845580404689,0.94,0.04203364801434523,0.06730065837600585,0.024864743643652064,0.0744311608175858,0.13901187569826623,1
0.4482401656314696,0.1991480298189563,0.28,0.04532988766415273,0.0662033650329188,0.026714882404059094,0.07481681450057848,0.2743272506586116,3
0.2163561076604541,0.5463258785942489,0.66,0.07030219925109435,0.0923555230431602,0.04403890897877947,0.10277670651754724,0.2485689852553758,2
0.1915113871635601,0.8509052183173584,0.38,0.06552924423817309,0.08467446964155084,0.039777983348751156,0.0962205939066718,0.14837036730527858,0
0.2412008281573499,0.5069222577209795,0.76,0.03470281103317335,0.06784930504754938,0.03551705771872284,0.0744311608175858,0.15549440697369693,1
0.27639751552794856,0.6421725239616616,0.76,0.05550867570275829,0.09162399414776884,0.036301965071622797,0.08889317392981103,0.1059916414946001,0
0.5703933747412009,0.18530351437699633,0.5,0.039871314804071516,0.03968544257498171,0.020940206879152302,0.04300038565368299,0.3918980427856168,1
0.6666666666666661,0.12247071352502648,0.04,0.043009334950688254,0.05815654718361375,0.023827544641605698,0.05726957192441188,0.349181390601509,1
0.2329192546583858,0.5782747603833864,0.0,0.08211592215600443,0.12874908558888076,0.044767751520758,0.13401465483995373,0.16959766072192106,0
0.2163561076604541,0.5420660276890303,0.48000000000000004,0.0038763778281736194,0.0043891733723482075,0.002158495220474869,0.004242190512919399,0.1293154577178246,2
0.6304347826086953,0.13099041533546307,0.78,0.046068245345709614,0.056876371616678856,0.020435623580859475,0.05726957192441188,0.25301719976276194,1
0.2660455486542439,0.4888178913738015,0.22,0.12565265545066187,0.14539136795903437,0.07809828161354525,0.14674122637871193,0.3909256424049324,1
0.18530020703933658,0.5516506922257718,1.0,0.052845314065713835,0.07589612289685442,0.02775208140610546,0.08580794446586965,0.25663783947807617,2
0.616977225672878,0.1554845580404689,0.62,0.04380043246664205,0.09546452084857351,0.07162279595212065,0.09872734284612418,0.11695011103295129,1
0.23602484472049667,0.5047923322683703,0.24000000000000002,0.1651284214967565,0.3180321872713972,0.08454573486950914,0.31372927111453913,0.2458862636377429,1
0.6076604554865419,0.17358892438764606,0.78,0.03979220505247613,0.07132406730065838,0.03271381717265159,0.0717315850366371,0.16379774072081765,1
0.7277432712215308,0.15761448349307727,0.78,0.04617372501450345,0.05212143379663497,0.020856109662770163,0.053027381411492484,0.3043130439580144,0
0.6397515527950315,0.13951011714589923,0.28,0.06041348030167185,0.07132406730065838,0.038096039021108405,0.07404550713459312,0.37448448986910526,1
0.7318840579710137,0.15974440894568698,0.26,0.08021728811771531,0.09272128749085588,0.03209710425251591,0.08812186656382567,0.23959669521799698,0
0.5403726708074537,0.5420660276890303,0.36000000000000004,0.06484362639101313,0.11375274323335773,0.00922266139657444,0.026610104126494408,0.311037089143598,0
0.7391304347826093,0.02342917997870053,0.48000000000000004,0.09783239280628658,0.11338697878566203,0.04224483502929387,0.12032394909371384,0.29064426697562795,3
0.6035196687370608,0.13312034078807233,0.36000000000000004,0.05168503770898159,0.05541331382589612,0.019454489389734535,0.05572695719244119,0.5551095846953835,3
0.6014492753623184,0.13738019169329085,0.5399999999999999,0.05458572860081219,0.09692757863935625,0.025509488969248453,0.09371384496721943,0.35184342284934006,1
0.6066252587991716,0.15015974440894553,0.46,0.04875797689995253,0.11210680321872714,0.04768312168867211,0.11029695333590435,0.11933628501675843,1
0.1904761904761898,0.5346112886048986,0.82,0.06568746374136385,0.07845647403072421,0.026855044431362655,0.08195140763594291,0.2924442421483842,3
0.18633540372670865,0.5537806176783806,1.0,0.012578450503665416,0.024871982443306514,0.008605948476438762,0.03181642884689549,0.17838374643108373,2
0.6138716356107654,0.16506922257720946,0.72,0.11702969252676546,0.2108632040965618,0.051047010343957616,0.21133821827998459,0.21504530971986596,1
0.16873706004140843,0.6411075612353563,0.6,0.07140973577342967,0.11594732991953183,0.04316990440949738,0.10663324334747397,0.13063957738513954,0
0.1521739130434785,0.6304579339723104,0.19999999999999998,0.10967248562839513,0.1219824433065106,0.05250469542791467,0.12418048592364056,0.2793823533468504,1
0.22877846790890288,0.5782747603833864,0.52,0.10600706713780918,0.1166788588149232,0.052476663022453955,0.12649440802159662,0.342119419042496,0
0.6511387163561064,0.11927582534611281,0.46,0.05279257423131691,0.08247988295537674,0.028452891542623274,0.08195140763594291,0.2740169101115847,1
0.5403726708074537,0.2992545260915862,0.6799999999999999,0.02154422235114182,0.03566203365032919,0.02256608639587363,0.032973389895873506,0.06740596681425085,0
0.27536231884058004,0.512247071352502,0.74,0.019619218395654236,0.025237746891002198,0.006811874526953157,0.019861164674122637,0.2204452352381347,0
0.4679089026915122,0.1991480298189563,0.82,0.03275143716048731,0.056327724945135334,0.01855745241499173,0.050134978789047435,0.16379774072081765,1
0.6345755693581783,0.14057507987220452,0.5599999999999999,0.04973366383629555,0.09436722750548647,0.07501471701286687,0.09506363285769379,0.1906180604405457,1
0.7608695652173907,0.12460063897763529,0.22,0.06827171562681293,0.08046817849305048,0.027163400891430496,0.07983031237948322,0.16779768554916485,0
0.629399585921325,0.13844515441959526,0.86,0.04881071673434945,0.06217995610826628,0.025509488969248453,0.06575395295025067,0.21264534282285763,1
0.6097308488612843,0.13951011714589923,0.52,0.09883444965982806,0.13880760790051208,0.05488744989207524,0.13902815271885846,0.33271954869588005,1
0.6004140786749481,0.1544195953141636,0.84,0.05260798481092769,0.07150694952450622,0.02668684999859838,0.06980331662167373,0.282637480862333,1
0.645962732919255,0.13525026624068115,0.4,0.08688887716892568,0.12527432333577176,0.050402265018361224,0.12938681064404167,0.24265872194866284,1
0.6853002070393366,0.16719914802981917,0.16,0.5339380834344181,0.7154352596927579,0.27211055980713705,0.721365214037794,0.2310726748596571,0
0.7163561076604541,0.057507987220447365,0.07999999999999999,0.16022361689784292,0.18562545720555962,0.05760659322176436,0.18395680678750484,0.32301623425883785,3
0.616977225672878,0.16293929712460065,1.0,0.04881071673434945,0.08540599853694221,0.033694951363776524,0.07983031237948322,0.16793561468117685,1
0.6418219461697721,0.13631522896698645,0.5399999999999999,0.09822794156426348,0.1258229700073153,0.04807557536512208,0.12244504435017353,0.2388173956221294,1
0.4492753623188399,0.4025559105431311,0.48000000000000004,0.03689151416064553,0.0479151426481346,0.02158495220474869,0.04743540300809873,0.1666735631232673,0
0.39026915113871574,0.6443024494142704,0.13999999999999999,0.06811349612362216,0.09967081199707388,0.022061503097580804,0.05669109139992287,0.20822471414187393,0
0.7412008281573499,0.1544195953141636,0.5,0.14421707715837773,0.21982443306510607,0.07389342079443836,0.21750867720786735,0.11674321733493333,0
0.46583850931676984,0.1980830670926519,0.96,0.021755181688729495,0.05047549378200439,0.013427522215681328,0.051484766679521794,0.1179156149570351,1
0.895445134575569,0.02129925452609127,0.26,0.03330520542165497,0.03913679590343819,0.018052869116698907,0.0350944851523332,0.27463069474903795,0
0.5579710144927539,0.28115015974440905,0.64,0.05722272032065819,0.08522311631309437,0.05328960278081462,0.087157732356344,0.11128812016385982,0
0.645962732919255,0.12460063897763529,0.5,0.054902167607193714,0.05888807607900512,0.0338631457965408,0.0632472040107983,0.3594571109364009,1
0.6231884057971016,0.12886048988285426,0.66,0.041110700912399135,0.1097293343087052,0.022734280828637907,0.09853451600462784,0.05049585522958304,3
0.6242236024844718,0.13099041533546307,0.5,0.041268920415589896,0.09272128749085588,0.052897149104364646,0.08580794446586965,0.10473648639329115,3
0.2412008281573499,0.54419595314164,0.28,0.10693001423975527,0.11356986100950987,0.0430017099767331,0.11068260701889703,0.4152701342050455,0
0.6366459627329188,0.12353567625133088,0.30000000000000004,0.12019408259058066,0.17081199707388442,0.04513217279174726,0.15291168530659469,0.36347774513454995,3
0.7111801242236027,0.1554845580404689,0.52,0.07035493908549127,0.12893196781272862,0.05713004232893225,0.12205939066718087,0.12241900111722596,0
0.6283643892339548,0.15761448349307727,0.7,0.029376087759084436,0.038222384784198975,0.014016202730356291,0.03837254145777092,0.14583936773285888,1
0.29917184265010377,0.596379126730564,0.24000000000000002,0.05363641158166763,0.07223847841989758,0.029770414599276766,0.07057462398765908,0.206900594474559,0
0.7349896480331264,0.07135250266240645,0.22,0.1530509994198618,0.16752011704462327,0.062203907717321226,0.16640956421133823,0.30576129984414013,1
0.22981366459627317,0.5143769968051117,0.46,0.09176731185064078,0.1519751280175567,0.06938020351526364,0.153104512148091,0.2975545164894277,1
0.23084886128364346,0.5015974440894571,0.5399999999999999,0.06969569115552977,0.087966349670812,0.03669441874807277,0.09544928654068646,0.3349057254382698,1
0.22360248447204967,0.5452609158679445,0.6,0.05273983439691999,0.05760790051207022,0.028312729515319712,0.06498264558426532,0.3869256975765852,2
0.30227743271221463,0.5942492012779552,0.5,0.021649702019935657,0.023591806876371618,0.0082415272054495,0.025067489394523718,0.23276230672680376,0
0.4316770186335397,0.46964856230031904,0.36000000000000004,0.05574600495754443,0.09564740307242137,0.05146749642586831,0.10007713073659853,0.09637108453676503,0
0.5207039337474111,0.17891373801916943,0.30000000000000004,0.016191129159854437,0.039868324798829555,0.014156364757659854,0.03528731199382954,0.19205252341347018,3
0.27536231884058004,0.6964856230031944,0.5,0.046622013606877274,0.08010241404535479,0.032349395901662324,0.07828769764751253,0.05419235596750391,0
0.30745341614906785,0.6592119275825348,0.060000000000000005,0.24054638468435208,0.24963423555230435,0.10254253917528662,0.24893945237177015,0.344112495000069,0
0.20393374741200887,0.5580404685835991,0.9,0.05355730183007225,0.10698610095098757,0.03375101617469795,0.10624758966448129,0.14684625039654625,2
0.6449275362318829,0.1160809371671987,0.4,0.0943251938188914,0.0958302852962692,0.0445434922770723,0.10026995757809487,0.4172494172494173,1
0.6066252587991716,0.17145899893503724,0.84,0.06742787827646221,0.11155815654718361,0.03562918734056569,0.10933281912842267,0.21092122867270802,1
0.615942028985506,0.1554845580404689,0.88,0.032540477822899636,0.06474030724213606,0.04479578392621871,0.0632472040107983,0.10830195445580061,1
0.3115942028985508,0.6570820021299251,0.18,0.1287379357628817,0.11576444769568398,0.05387828329548959,0.11820285383725414,0.49999310354339943,0
0.7391304347826093,0.05963791267305618,0.38,0.12032593217657296,0.168983174835406,0.07874302693914165,0.17296567682221367,0.18247334519523872,1
